0.07978723404255206, 0.00003310673611700565
1.8351063829787222, 0.22482784497219122
2.632978723404255, 0.37453650569435837
4.787234042553189, 0.9480444954533418
6.861702127659576, 1.4717268473558764
8.457446808510639, 2.094795621082369
10.132978723404253, 2.6432087048644846
11.48936170212766, 3.1665930961419626
13.005319148936167, 3.640251169771343
14.441489361702128, 4.238357464465437
15.877659574468083, 4.761774962479032
17.393617021276594, 5.285225567228748
18.51063829787234, 5.7587181071775415
19.86702127659574, 6.033139842853361
21.223404255319146, 6.4071466407698425
22.57978723404255, 6.631775845325329
23.617021276595736, 6.881168888496514
25.212765957446805, 7.031208616579854
26.32978723404255, 7.056568376445662
27.845744680851055, 7.156782466672553
29.281914893617014, 7.032897060121834
30, 6.95850622406639
31.595744680851062, 6.784894499867574
32.712765957446805, 6.5114990730113895
34.14893617021276, 6.163547276419177
35.66489361702128, 5.890317383243578
36.78191489361702, 5.442648097466233
38.05851063829787, 4.9950450251611205
39.734042553191486, 4.547607486536595
41.09042553191489, 4.0004524587269366
42.76595744680851, 3.3538447956210824
44.202127659574465, 2.83161914010771
45.79787234042552, 2.2596671669462367
47.31382978723404, 1.687682087048648
48.98936170212765, 1.1904520173037891
50.90425531914893, 0.5688399399664537
53.13829787234042, 0.2461154762955804
54.49468085106382, -0.0022843647920893773
