24.855018784062647, 0.396040942789448
29.653685380178853, 0.47352299651363083
34.81983173712895, 0.5703358790294606
39.98941742949363, 0.6392519298493159
49.47034234615589, 0.7384164946998959
59.815863273189066, 0.8247467532085765
69.67088205725172, 0.8895943935893139
79.15709825916716, 0.9458407558307023
84.70130694745755, 0.9761480619197958
4.706333668448067, 0.8242646583299527
9.683581141859356, 0.45325737399392096
14.750515900312188, 0.35478655543209225
19.805809831208006, 0.350735782610485
