0.024128908880164168, -0.06618232575871907
0.06869729103190436, -0.06603474833437417
0.14669195979744987, -0.0657764878417737
0.2581867038889727, 0.014062898728067097
0.39203942776853684, 0.1734465170190589
0.4922199026603902, 0.06781797554518931
0.6035916655649602, 0.0152066237667281
0.8041001927730105, -0.03710957316304686
1.0267699298699782, -0.2218027197289505
1.1826854786888976, -0.300756641752729
1.3831448134221667, -0.40605313402182475
1.7285251788607638, -0.43139955665282237
2.1634604446384817, -0.00611831405090868
2.755172127543789, 1.2673641749653353
3.748687944461696, 3.283898995551157
5.702145714259362, 7.15791706763658
7.063965589863891, 9.83792309371474
