0.21828007518796877, -0.821052631578947
0.3653665413533824, -0.631578947368421
0.5483239348370912, -0.4350877192982454
0.7313596491228056, -0.23508771929824557
0.9862155388471168, -0.01754385964912264
1.2026942355889716, 0.08070175438596505
1.2033208020050115, 0.10877192982456152
1.524906015037593, 0.11578947368421066
1.8457080200501244, 0.0877192982456142
2.095238095238094, 0.06666666666666676
2.4509711779448606, 0.0035087719298246833
3.128211152882205, -0.056140350877192824
3.66267230576441, -0.11228070175438576
4.483161027568922, -0.15438596491228063
5.733004385964913, -0.16140350877192966
7.841243734335839, -0.11228070175438576
11.876958020050122, -0.11228070175438576
24.055764411027567, -0.10175438596491215
