0.21828007518796877, -0.821052631578947
0.3653665413533824, -0.631578947368421
0.5483239348370912, -0.4350877192982454
0.7313596491228056, -0.23508771929824557
0.9862155388471168, -0.01754385964912264
1.2026942355889716, 0.08070175438596505
1.2033208020050115, 0.10877192982456152
1.524906015037593, 0.11578947368421066
1.8457080200501244, 0.0877192982456142
2.095238095238094, 0.06666666666666676
2.4509711779448606, 0.0035087719298246833
3.128211152882205, -0.056140350877192824
3.62734962406015, -0.09473684210526301
4.554981203007516, -0.13684210526315765
5.7327694235588975, -0.1719298245614035
7.9104793233082695, -0.21052631578947367
24.015115914786964, -0.32280701754385954
11.945253759398494, -0.2526315789473683
