4.983378165761559, -4.985617672435669
5.956199563518245, -4.9849705628584475
9.96206161498249, -4.955698370806476
17.458508856519313, -4.950711820534944
20.0050119271177, -4.949017916053394
0.11375171293711617, -0.14628482972136203
0.28396690859259976, -0.4521583007663805
0.6251586052885352, -0.9042595036288887
0.9664771862152972, -1.329753083286809
1.278993046744151, -1.7951771303862358
1.677599857889661, -2.207328833172613
2.0187281124701824, -2.6727338476374154
2.3313708572298633, -3.111550271532254
3.042112876211744, -4.068948891031823
3.2689818809318383, -4.49451860122824
3.953649190478608, -4.91978378927067
