2.2522800902559936, 0.0699415368515588
24.822323941050712, 0.19059233593032054
39.10397705970328, 0.4696333590148196
63.166019136140704, 0.800372450219804
90.219748376367, 1.4286597148118982
112.0119315911123, 1.9522983556981988
133.79422674692475, 2.6336020962684916
158.5934785504655, 3.2095320888112493
181.1349568976764, 3.7856598425326613
202.1668582478085, 4.431992814677173
222.4582538511929, 4.885689918711915
240.48857997860338, 5.392139817153309
260.7832716016321, 5.793281887960051
281.0757658782313, 6.229460647585459
302.1263446730143, 6.577981764771318
322.4276283353315, 6.8740137691220635
340.4799279270371, 7.030096779376804
360.0407058426067, 7.133492915617777
379.6036811046059, 7.201852363040082
399.92364221157413, 7.200072512432173
418.74501305361105, 7.093314436154039
435.31190645896254, 6.9341990878265625
455.6450516445077, 6.72219910430666
475.982591522912, 6.440125743149427
495.574132288495, 6.053008235929084
515.1667717272927, 5.648372384299409
534.7671018785938, 5.121108121804406
555.8682196412557, 4.663785396160961
574.7170573136615, 4.119068709649509
598.8362303972664, 3.5388538915691914
619.1946450667513, 2.9239319866346403
641.8108331925657, 2.3088123205214295
665.9300062761707, 1.7285975024411133
690.799573165456, 1.1833534527865783
718.6817020096106, 0.6028090327418347
749.5665047497016, 0.14462934199087663
767.6374817860581, 0.002900497286962178
