0.049288815860055735, -0.10878661087866082
0.2385784222384093, -0.29707112970711336
0.6736006414491331, -0.548117154811715
0.9762505717141259, -0.7364016736401675
1.3357387675819739, -1.00836820083682
1.6763731020502657, -1.3012552301255225
2.0358217720032306, -1.552301255230125
2.338708857757527, -1.8661087866108783
3.0010841393796692, -2.4518828451882833
3.341520844273542, -2.6401673640167367
4.00298702985336, -2.7447698744769866
5.002913624582861, -1.99163179916318
6.002444960163524, -1.02928870292887
10.000333146996878, 2.9456066945606705
12.300622815487385, 5.435146443514645
