4.7707105432942996, -21.00991463007911
9.724597072051715, -211.08406396977904
14.798263303401399, -373.2738226961185
19.862392040867853, -505.83376709190577
25.040690190407034, -593.0800183269488
29.809717646545465, -608.85864873036
34.82279274028407, -582.8119399449567
39.70206240513156, -541.076365404455
49.59047996035395, -461.0935702953816
59.729116472748025, -358.4576687996159
69.47811830855974, -245.3567053880605
79.61002247233037, -121.80564083543442
84.61356007218572, -66.12911771947907
