0.05659036694919539, -0.13301908338831636
0.3698040907476017, -0.4521012028625081
0.7684743440085273, -0.8509490940465916
1.0239557427802883, -1.2764997716083846
1.365464650053291, -1.6620819164594223
1.735332182916308, -2.1008602750850125
2.0194259757397357, -2.5263919200121805
2.3606176724356707, -2.9784931228746894
3.0143252296604577, -3.8960183728366236
3.3272217428817945, -4.281619550322286
4.068479419377759, -4.8398847891184085
4.983378165761559, -4.985617672435669
5.956199563518245, -4.9849705628584475
9.96206161498249, -4.955698370806476
17.458508856519313, -4.950711820534944
20.0050119271177, -4.949017916053394
