3.0037725691511525, 0.0873939608680061
12.778668160862225, 0.22668375103515714
31.571473499315402, 0.5754026293996706
59.3690045059335, 1.3437707288735439
83.3947903662839, 2.252615185586505
108.1764633983885, 3.108838688678585
130.68937624201575, 4.140443397042645
149.4547147500999, 4.927120885640477
171.21943113447625, 5.888718136760094
192.23375371317215, 6.815344619453931
210.24759974236107, 7.5845696840353165
227.509953292655, 8.336342324600253
248.53416393028365, 9.105303707610098
263.54863208318056, 9.699609009669697
283.83673166692074, 10.205861146932435
301.12215735472444, 10.589748554901385
317.6549918904183, 10.973701883263223
340.2140490090653, 11.269536126435312
356.0184632033739, 11.268151798184716
375.5792411189436, 11.371547934425688
392.14503585108037, 11.229950930507545
409.4667177549711, 11.035732972968518
429.0582585205541, 10.648615465748176
445.6394346776973, 10.261761640099374
463.73348385156373, 9.752147562799472
484.8466870195879, 9.102123048653368
501.442145928523, 8.487530745683245
521.0611535244749, 7.6624546282295825
537.6654018191282, 6.907715569984795
560.3002673895936, 5.99478404891293
579.9225710051899, 5.117152898231273
602.5596339220848, 4.169184688340742
622.9367260362205, 3.2564509284475314
644.8179017813612, 2.361103672177885
666.7034722193612, 1.3956830382709065
695.3480802745584, 0.657407598149284
727.7490520510169, 0.023912622519230098
