0.04917023811540444, -0.04602510460250997
0.33312441064037634, -0.33891213389121244
0.6735611155342494, -0.527196652719665
1.0143535536620762, -0.9037656903765692
1.3359363971563927, -1.1129707112970708
1.6767288352842196, -1.489539748953975
1.9795763951236316, -1.7824267782426766
2.3391436428212478, -2.09623430962343
2.963811201644279, -2.7238493723849366
3.3421137329967987, -2.95397489539749
4.022157098571986, -2.89121338912134
5.040779451041509, -2.03347280334728
5.964697711449529, -1.0502092050209209
10.000293621081994, 2.9665271966527205
12.319713832376245, 5.330543933054394
