-0.239043824701195, 0.00009898295018651027
1.1155378486055785, 0.39705360751610463
2.7888446215139453, 0.9180998572995769
4.143426294820717, 1.7125700098158099
5.179282868525895, 2.4574826986051637
6.135458167330679, 2.953981176742305
7.091633466135455, 3.69892685984839
8.286852589641434, 4.617686603482548
9.40239043824701, 5.536479341433437
10.597609561752986, 6.3558602030800175
11.792828685258964, 7.1752410647266
12.74900398406374, 8.019565629820264
13.94422310756972, 8.789257050473054
15.059760956175296, 9.40991314246121
16.25498007968127, 9.806933755660587
16.73306772908366, 10.154561876716734
17.76892430278884, 10.402580155568202
18.565737051792826, 10.576163255879173
19.7609561752988, 10.724736664109606
20.55776892430279, 10.699562000445422
21.354581673306768, 10.649542616284343
22.310756972111548, 10.500078361502231
22.86852589641434, 10.325934357806867
23.50597609561752, 10.126912639297881
24.382470119521912, 9.82841305585113
25.258964143426297, 9.405689869919906
26.53386454183267, 8.83373338942367
27.250996015936252, 8.311697310138328
28.047808764940235, 7.789628236536256
29.003984063745015, 7.043890689828676
29.721115537848597, 6.5218546105433335
30.75697211155378, 5.6767051875314465
32.03187250996015, 4.856301502066268
33.38645418326693, 3.837107058309206
34.6613545816733, 2.9670139318502393
35.936254980079674, 2.022386643900589
37.21115537848605, 1.2765171199260923
38.645418326693225, 0.5305816073181386
40.47808764940238, -0.016761112898302954
