50.27167565649104, -303.97629492676765
4.788515585342804, -22.059804686264087
4.788515585342804, -22.059804686264087
10.327678066616865, -224.7359797945615
15.101584327579015, -383.4080995084829
20.13474419238086, -517.7709637614471
24.91731700170443, -595.401226798068
29.962857649879698, -613.9900100834601
34.842619608684714, -582.7937375246411
39.894350648546705, -543.4954803262475
49.99843176743936, -459.1102618810811
49.99843176743936, -459.1102618810811
59.933019961949725, -359.67221188197533
70.21154631857405, -244.03019260372002
79.89109037559169, -129.53821053659695
85.03072497740506, -68.24397846844212
